Delivery_person_Age,Delivery_person_Ratings,Weatherconditions,Road_traffic_density,Vehicle_condition,multiple_deliveries,Festival,Delivery_Distance (m),Ordered_time (mins)
36.0,4.7,Sandstorms,Jam ,2,1.0,No ,12074.39552568561,1155
39.0,3.8,Windy,Medium ,2,0.0,No ,19620.419296539985,1100
20.0,4.6,Fog,Medium ,1,1.0,No ,7448.298968601333,1115
31.0,4.1,Sandstorms,Medium ,0,2.0,No ,20253.78535947078,1140
39.0,4.7,Sunny,Low ,2,1.0,No ,1558.0841994904558,535
26.0,4.7,Windy,High ,0,1.0,No ,6147.073151032162,895
20.0,4.8,Stormy,High ,2,1.0,No ,3040.6653633176106,680
35.0,4.7,Cloudy,Jam ,1,1.0,No ,4610.621612645187,1185
23.0,4.4,Windy,Low ,0,0.0,No ,1572.533729286321,620
30.0,5.0,Sandstorms,Low ,1,0.0,No ,13970.14466545326,0
30.0,4.4,Windy,Medium ,0,1.0,No ,10881.199561003374,1130
39.0,4.1,Windy,High ,0,3.0,No ,1465.202509828137,670
23.0,4.6,Sandstorms,Jam ,2,0.0,No ,20253.04812543042,1215
35.0,4.7,Sunny,Jam ,0,1.0,No ,9313.017158714829,1220
27.0,4.4,Windy,Low ,0,1.0,No ,4674.174529063472,1355
28.0,5.0,Windy,Low ,2,0.0,No ,17072.69000033606,1355
33.0,4.8,Sunny,Medium ,2,1.0,No ,7563.7590019703775,1045
21.0,4.8,Windy,Low ,2,0.0,No ,7772.523200443429,1370
34.0,4.4,Cloudy,Jam ,2,1.0,No ,4596.336792438924,1185
28.0,4.6,Cloudy,Low ,1,1.0,No ,20852.46594803466,1365
27.0,4.7,Windy,Jam ,0,1.0,No ,9313.528459380548,1210
36.0,4.9,Sunny,Medium ,0,0.0,No ,10602.417764362079,1080
36.0,4.1,Windy,Low ,0,1.0,No ,3105.1141624973875,530
24.0,4.8,Windy,Low ,0,0.0,No ,19688.324335752393,1380
23.0,4.9,Windy,Low ,0,0.0,No ,13972.191759503005,1395
20.0,4.5,Fog,Low ,1,1.0,No ,20206.901465513605,1380
26.0,4.8,Fog,Jam ,0,3.0,No ,12098.93438000095,1175
33.0,4.1,Stormy,Low ,0,1.0,No ,4663.493139918665,1355
36.0,4.1,Windy,Medium ,0,1.0,No ,6128.5012141622465,970
39.0,4.9,Fog,Jam ,0,1.0,No ,13184.50630215938,1195
30.0,4.7,Cloudy,Jam ,0,2.0,No ,17297.86575291325,1315
37.0,4.5,Sandstorms,Low ,2,1.0,No ,1509.4466586405106,630
30.0,4.6,Fog,High ,1,1.0,No ,6050.5511524628755,860
28.0,4.1,Fog,Medium ,2,1.0,No ,10570.08222716591,1050
23.0,4.8,Cloudy,Low ,1,1.0,No ,19373.74583495492,1400
37.0,5.0,Sunny,High ,0,1.0,No ,1530.3005968363893,715
38.0,4.8,Cloudy,Medium ,1,1.0,No ,6232.80716086554,935
25.0,5.0,Cloudy,Low ,2,1.0,No ,19658.828717454107,1365
25.0,4.9,Sunny,Low ,1,0.0,No ,3145.067434621583,600
32.0,4.7,Windy,Low ,1,1.0,No ,19086.316709452458,1410
24.0,4.5,Windy,Low ,0,1.0,No ,16849.904095492624,1370
26.0,4.6,Fog,Low ,0,1.0,No ,1498.148961378883,640
29.0,4.7,Sunny,Jam ,2,1.0,No ,10586.888296813117,1215
35.0,4.8,Sunny,Jam ,2,1.0,No ,14152.80068944862,1315
29.0,4.9,Windy,Low ,1,0.0,No ,13610.877575672199,1340
23.0,4.6,Cloudy,High ,1,1.0,No ,3105.492716560946,685
35.0,4.7,Sunny,Medium ,2,1.0,No ,6119.866712015615,920
37.0,4.8,Windy,High ,2,1.0,No ,3018.8284633848216,695
36.0,4.9,Sunny,Low ,1,1.0,No ,10881.249731552507,1370
37.0,3.9,Sandstorms,Jam ,1,1.0,No ,13682.511992314727,1285
27.0,4.9,Sandstorms,Low ,1,0.0,No ,3108.970008422218,490
34.0,4.6,Windy,Jam ,2,0.0,No ,4596.926091184748,1320
24.0,4.5,Fog,Medium ,1,1.0,No ,9315.069177421892,1120
21.0,4.9,Sunny,Medium ,2,1.0,No ,7761.768725951355,1115
30.0,4.2,Fog,Jam ,1,1.0,No ,13682.048188061888,1165
36.0,4.5,Windy,Low ,0,1.0,No ,16634.870118211835,0
35.0,4.8,Windy,Low ,0,1.0,No ,10426.910834184746,1370
38.0,4.6,Fog,Medium ,0,0.0,No ,6129.18392293498,995
23.0,5.0,Fog,Low ,0,0.0,No ,1558.1193629487389,615
35.0,4.6,Sunny,Medium ,1,1.0,No ,14152.80068944862,1045
26.0,4.8,Windy,Low ,1,1.0,No ,1554.5440228107195,645
24.0,4.6,Fog,Low ,1,1.0,No ,12435.18327861207,1380
31.0,4.9,Windy,Jam ,0,1.0,No ,7862.668167410368,1225
26.0,4.7,Stormy,Jam ,2,0.0,No ,14152.80068944862,1150
35.0,4.9,Cloudy,Low ,0,1.0,No ,2976.59809337445,640
27.0,4.6,Stormy,Jam ,1,0.0,No ,7562.364213495008,1285
36.0,4.3,Windy,Low ,0,1.0,No ,2979.0002034338936,595
26.0,4.6,Stormy,Low ,2,1.0,No ,19915.547551520536,1380
30.0,4.4,Sandstorms,Medium ,0,3.0,Yes ,10602.497166339632,1140
34.0,4.0,Windy,Medium ,1,1.0,No ,9175.193844437827,1130
28.0,4.0,Fog,Jam ,1,2.0,No ,20069.389638817524,1270
24.0,4.0,Sandstorms,Jam ,0,1.0,No ,10587.773645836049,1175
21.0,4.9,Windy,Low ,0,0.0,No ,19618.918347479877,1360
24.0,4.9,Sandstorms,Medium ,0,1.0,No ,9348.493190107363,1030
25.0,4.7,Windy,Low ,1,0.0,No ,16381.598593369365,1345
36.0,4.5,Sandstorms,High ,2,1.0,No ,3040.688634015558,690
22.0,4.7,Fog,Low ,2,1.0,No ,4717.601092054723,0
37.0,4.9,Sandstorms,Low ,1,1.0,No ,13583.460272389506,1370
23.0,4.7,Stormy,Medium ,1,1.0,No ,17074.256778794595,1105
29.0,4.9,Windy,Jam ,1,0.0,No ,17076.448346616227,1315
31.0,4.7,Windy,Jam ,1,1.0,No ,4596.63204175947,1280
39.0,4.3,Sandstorms,Jam ,0,0.0,No ,19688.394563498183,1260
22.0,4.6,Windy,Jam ,2,1.0,No ,8938.63229991919,1315
31.0,4.8,Sandstorms,Jam ,2,1.0,No ,8940.167719841354,1160
24.0,4.7,Windy,Medium ,1,1.0,No ,12071.652559029582,1105
30.0,4.9,Sunny,Jam ,1,1.0,No ,12419.848147906494,1180
23.0,4.1,Sandstorms,Low ,0,1.0,No ,9087.972744661085,1405
36.0,5.0,Stormy,Medium ,0,1.0,No ,10867.258681532136,1035
32.0,4.8,Fog,Jam ,1,0.0,No ,9316.238098535407,1275
30.0,4.3,Sandstorms,High ,1,1.0,No ,6217.689154531592,890
24.0,4.6,Windy,Jam ,1,0.0,No ,12256.834609677016,1250
25.0,4.7,Sandstorms,Medium ,2,1.0,No ,6290.13467763468,910
26.0,4.7,Sunny,Jam ,1,1.0,No ,19975.916923135388,1290
35.0,4.8,Cloudy,Medium ,2,0.0,No ,9075.352487619899,1030
28.0,4.8,Windy,High ,0,1.0,No ,6217.932880264152,795
39.0,4.1,Stormy,Medium ,2,1.0,No ,6884726.398933316,1060
25.0,4.6,Windy,Jam ,1,1.0,No ,16659.838319169714,1220
27.0,4.8,Sandstorms,Low ,1,0.0,No ,4587.356404161673,1420
22.0,4.7,Cloudy,Low ,1,1.0,No ,1558.0766213086717,510
25.0,4.9,Sandstorms,Jam ,2,0.0,No ,16852.70156392274,1190
25.0,4.8,Fog,Low ,1,0.0,No ,3029.5597395005275,530
32.0,4.2,Fog,Jam ,1,2.0,No ,7862.668167410368,1150
32.0,3.7,Stormy,Jam ,2,1.0,No ,16384.900933459227,1220
29.0,4.9,Sandstorms,Jam ,0,1.0,No ,14021.75080337712,1300
29.0,4.6,Windy,Medium ,1,1.0,No ,6290.13467763468,1005
38.0,4.7,Windy,Low ,1,1.0,No ,3073.644027723396,645
23.0,4.7,Cloudy,Jam ,1,1.0,No ,17297.86575291325,1290
26.0,4.5,Sandstorms,High ,0,0.0,No ,6081.596950437154,730
33.0,4.8,Sandstorms,Medium ,2,1.0,No ,9316.238098535407,1065
37.0,4.4,Sandstorms,Low ,0,0.0,No ,3040.8915529516116,520
37.0,4.5,Sandstorms,Low ,1,1.0,No ,2979.5210494999237,505
24.0,3.7,Sunny,High ,0,1.0,Yes ,3029.512751162419,705
33.0,4.0,Windy,Medium ,2,1.0,No ,4610.621612645187,1075
32.0,4.6,Fog,Low ,2,1.0,No ,19917.359352866202,0
36.0,4.8,Sunny,Low ,2,0.0,No ,7763.607607839511,1390
31.0,4.1,Cloudy,Jam ,1,1.0,No ,7448.627554424398,1155
26.0,4.9,Fog,Low ,2,0.0,No ,3104.8037532854496,565
28.0,4.8,Cloudy,Medium ,1,0.0,No ,9087.972744661085,1135
39.0,4.7,Windy,Jam ,0,1.0,No ,12074.114327172765,1180
22.0,4.7,Windy,Jam ,0,1.0,No ,19043.182177181123,1230
34.0,5.0,Sunny,Medium ,1,0.0,No ,10711.185800959656,1095
36.0,4.9,Stormy,High ,1,1.0,No ,6037.605711784207,820
27.0,4.6,Cloudy,High ,0,1.0,No ,3018.8412586288923,715
32.0,3.7,Stormy,Jam ,1,0.0,No ,16787.72470693616,1170
39.0,4.8,Cloudy,Medium ,0,0.0,No ,4590.769055748738,1070
25.0,4.9,Cloudy,Medium ,1,0.0,No ,9177.484636525243,1075
31.0,4.9,Windy,Jam ,1,0.0,No ,12580.267822400963,1315
25.0,4.7,Sunny,High ,2,0.0,No ,6290.13467763468,900
24.0,4.7,Windy,Low ,2,0.0,No ,13771.140253368425,1360
33.0,4.7,Windy,High ,2,0.0,No ,6117.725989708161,865
30.0,4.6,Sandstorms,Low ,2,1.0,No ,1532.3511358881128,630
22.0,4.6,Cloudy,Low ,2,0.0,No ,16385.085235064507,1335
38.0,4.9,Sunny,Low ,0,1.0,No ,3145.067434621583,640
30.0,4.6,Fog,Jam ,0,0.0,No ,10427.225702895106,1310
22.0,4.6,Fog,Low ,1,1.0,No ,1532.3350156090414,530
25.0,4.9,Windy,Low ,2,0.0,No ,4717.601092054723,1360
36.0,4.8,Stormy,Medium ,0,1.0,No ,7862.668167410368,1075
21.0,4.8,Windy,Jam ,1,0.0,No ,10867.434750937748,1180
26.0,5.0,Sandstorms,Low ,1,1.0,No ,3025.279772423236,500
22.0,4.6,Fog,High ,2,1.0,No ,6209.53271391644,775
21.0,5.0,Windy,High ,2,1.0,No ,1532.275327486463,710
21.0,4.9,Stormy,Medium ,1,1.0,No ,9326.561838121483,1140
22.0,4.8,Sandstorms,Low ,2,0.0,No ,14021.819246588826,1370
33.0,5.0,Sunny,Low ,0,0.0,No ,13735.905815379881,1340
30.0,4.5,Cloudy,Low ,2,2.0,No ,13989.532157306374,1405
35.0,4.6,Fog,Medium ,1,1.0,No ,17073.53769061412,1035
20.0,5.0,Windy,Jam ,2,0.0,No ,4596.534542243907,1225
37.0,3.9,Windy,Jam ,2,2.0,No ,13972.131143083212,1320
37.0,4.6,Sandstorms,Jam ,2,1.0,No ,13786.66969363518,1235
24.0,4.8,Sunny,Low ,1,0.0,No ,2979.5210494999237,565
31.0,5.0,Sandstorms,Low ,2,1.0,No ,4663.544352411129,1390
30.0,4.7,Sunny,Jam ,0,1.0,No ,13681.590426854767,1155
31.0,5.0,Windy,Low ,2,1.0,No ,3018.8267871541902,660
27.0,4.8,Sunny,Medium ,1,1.0,No ,6058.870515565882,985
28.0,4.6,Windy,Low ,1,0.0,No ,16834.090663220748,1340
27.0,4.4,Windy,Low ,0,0.0,No ,3116.253656338934,625
33.0,4.6,Cloudy,Medium ,1,0.0,No ,9192.703790075944,1100
23.0,4.7,Stormy,High ,1,1.0,No ,6217.851412015642,780
27.0,4.8,Cloudy,Low ,2,0.0,No ,20071.28962281306,1350
25.0,4.7,Cloudy,Medium ,2,1.0,No ,19471.345836350396,1065
29.0,4.8,Stormy,High ,1,0.0,No ,6049.765396707469,860
29.0,4.8,Windy,High ,1,0.0,No ,6081.108484516132,730
32.0,4.3,Windy,Jam ,1,1.0,No ,10602.507301514994,1320
34.0,4.2,Sandstorms,Medium ,1,1.0,No ,12418.480499738109,1035
24.0,4.7,Sandstorms,Medium ,2,0.0,No ,17097.99694004444,1060
28.0,4.8,Stormy,Medium ,1,1.0,No ,13610.807781529353,1030
25.0,4.9,Windy,Medium ,0,0.0,No ,13789.630729980561,1130
29.0,4.6,Sunny,Medium ,0,0.0,No ,7772.220444452982,1130
22.0,4.8,Windy,Jam ,2,0.0,No ,19975.520086221444,1185
21.0,4.9,Fog,Jam ,2,0.0,No ,7862.668167410368,1230
29.0,5.0,Stormy,Medium ,2,0.0,No ,8938.177476637757,1045
29.0,4.9,Stormy,Jam ,1,0.0,No ,4656.6490280657945,1250
29.0,4.8,Windy,Jam ,0,0.0,No ,7546.26481457244,1290
30.0,4.9,Fog,Jam ,0,2.0,No ,17138.074588551885,1190
35.0,3.7,Windy,Jam ,2,0.0,No ,12103.166363270562,1165
31.0,5.0,Sunny,Jam ,2,1.0,No ,10704.161271430334,1165
21.0,5.0,Sandstorms,Medium ,0,1.0,No ,10705.622903496973,1135
38.0,4.9,Stormy,Medium ,1,1.0,No ,12237.791615217147,1045
32.0,4.3,Stormy,Medium ,1,1.0,No ,9176.379825815138,1100
26.0,4.8,Cloudy,Jam ,2,1.0,No ,9055.36131845396,1215
27.0,4.8,Cloudy,Jam ,0,1.0,No ,20182.69322461139,1175
28.0,4.4,Stormy,High ,0,1.0,No ,6050.033592458703,750
27.0,4.7,Stormy,Jam ,0,0.0,No ,8789.865759848451,1160
24.0,4.8,Stormy,Jam ,2,1.0,No ,9191.51681625338,1155
24.0,4.6,Fog,Jam ,0,0.0,No ,13481.325793104921,1250
24.0,3.5,Sunny,Jam ,0,1.0,No ,7862.668167410368,1160
25.0,4.7,Sunny,Low ,0,1.0,No ,1509.2307910796249,575
25.0,5.0,Cloudy,Jam ,1,0.0,No ,4544.2323569310765,1250
23.0,4.9,Sandstorms,Low ,2,1.0,No ,3073.563962914733,510
26.0,4.8,Cloudy,Jam ,0,1.0,No ,16827.472773146095,1250
37.0,5.0,Windy,Low ,0,1.0,No ,10756.273454297123,1410
32.0,4.9,Fog,Jam ,1,2.0,No ,12435.68904742551,1165
39.0,4.7,Fog,Low ,2,1.0,No ,1572.533729286321,590
34.0,4.7,Sunny,Low ,0,1.0,No ,13407.092693002483,1395
34.0,4.6,Sunny,Low ,1,1.0,No ,19883.36063154586,1410
33.0,4.9,Fog,Low ,1,0.0,No ,3052.624657159233,570
22.0,4.5,Windy,Low ,0,1.0,No ,4610.367445745056,1380
37.0,4.9,Sandstorms,Low ,1,0.0,No ,1514.7885720051272,655
23.0,5.0,Cloudy,Low ,1,0.0,No ,3108.999800038543,645
30.0,4.9,Windy,Jam ,1,0.0,No ,7600.983953739401,1180
22.0,4.9,Sandstorms,Medium ,1,1.0,No ,10923.515441756812,1115
37.0,5.0,Cloudy,Medium ,1,0.0,No ,4663.344843093785,1125
30.0,4.7,Cloudy,Low ,0,0.0,No ,1572.533729286321,580
23.0,2.8,Sunny,Low ,2,0.0,No ,17098.75410817548,1375
23.0,4.5,Cloudy,Low ,1,0.0,No ,1554.5771256173964,550
36.0,4.6,Sunny,Jam ,0,1.0,No ,4658.009301231346,1175
20.0,4.7,Sunny,Medium ,1,1.0,No ,19760.907746586086,1040
38.0,4.9,Cloudy,Jam ,0,1.0,Yes ,19974.163074784505,1210
35.0,4.7,Windy,Low ,1,1.0,No ,17076.725433736607,1330
36.0,4.9,Cloudy,Low ,2,0.0,No ,7448.303502970493,1420
20.0,4.7,Fog,Medium ,1,1.0,No ,7460.982953255053,1105
24.0,4.2,Windy,Jam ,0,0.0,No ,20178.29858184824,1255
28.0,4.9,Sandstorms,Medium ,1,1.0,No ,10866.202682035913,1080
39.0,4.9,Fog,Low ,0,1.0,No ,12099.122314389793,1390
37.0,4.1,Cloudy,Medium ,1,2.0,No ,19883.36063154586,1050
26.0,4.6,Sandstorms,Low ,1,1.0,No ,2979.598701342032,495
32.0,4.6,Sandstorms,Low ,1,1.0,No ,12463.943835956605,1420
30.0,4.8,Sunny,Jam ,1,1.0,No ,16852.56546543028,1170
36.0,4.4,Sunny,Medium ,0,1.0,No ,20850.948424311875,1035
27.0,4.7,Fog,Low ,2,0.0,No ,3024.9808540967433,535
34.0,4.9,Sunny,Low ,0,1.0,No ,19615.926964388625,1350
39.0,4.6,Windy,High ,1,1.0,No ,6080.8882526098205,800
20.0,4.7,Sunny,Jam ,1,1.0,No ,7546.876906900249,1150
32.0,4.9,Sunny,Low ,2,0.0,No ,7762.394296687465,1405
20.0,4.6,Sandstorms,Medium ,2,1.0,No ,5952.862067505388,995
23.0,4.2,Fog,Medium ,2,0.0,No ,10725.62572441868,1055
30.0,5.0,Cloudy,Low ,2,0.0,No ,3052.624657159233,515
32.0,4.6,Sunny,Medium ,0,1.0,No ,19042.563887742035,1140
23.0,4.6,Windy,Low ,2,0.0,No ,20969.489380087343,1365
36.0,4.3,Fog,Low ,0,1.0,No ,10906.553214977128,1360
31.0,4.9,Sandstorms,Low ,2,0.0,No ,4674.31885403065,1420
22.0,4.8,Sandstorms,Medium ,1,1.0,No ,16722.53446733555,1050
26.0,5.0,Cloudy,Low ,0,1.0,No ,20207.24042537554,1435
28.0,4.6,Sandstorms,Low ,0,1.0,No ,16830.905551931955,1410
29.0,4.7,Sunny,Medium ,1,0.0,No ,20206.316416481972,1045
26.0,4.7,Fog,Low ,1,1.0,No ,3027.0945232318013,645
28.0,4.7,Sandstorms,Jam ,0,1.0,No ,9074.647672837915,1255
35.0,4.6,Stormy,Low ,1,0.0,No ,12464.528059716373,1375
34.0,3.9,Sandstorms,Jam ,2,1.0,No ,14152.80068944862,1230
31.0,4.5,Cloudy,Medium ,0,1.0,No ,20179.84922053873,1070
29.0,4.7,Windy,Low ,1,1.0,No ,12161.512247541568,1370
23.0,4.5,Fog,Medium ,1,1.0,No ,9175.565157006737,1050
31.0,4.8,Stormy,Jam ,0,2.0,No ,16634.890709262385,1210
20.0,4.9,Fog,Medium ,0,1.0,No ,10427.32189063304,1040
24.0,4.6,Sandstorms,Jam ,1,1.0,No ,17137.414711878984,1215
32.0,4.3,Windy,High ,0,1.0,No ,5952.9604505725165,840
33.0,4.9,Sandstorms,Jam ,0,1.0,No ,16819.85660809725,1240
39.0,4.8,Windy,Low ,2,0.0,No ,4596.534542243907,1390
27.0,4.9,Sandstorms,High ,0,1.0,No ,6210.946741810896,805
30.0,4.5,Fog,Low ,1,1.0,No ,7660.898979387872,1430
21.0,5.0,Cloudy,Low ,2,1.0,No ,4527.915278149081,1350
23.0,4.8,Stormy,High ,1,1.0,No ,6128.874096846483,795
21.0,4.6,Fog,Low ,0,0.0,No ,7546.712474612512,1405
25.0,4.5,Windy,Low ,0,1.0,No ,9056.095962462345,1395
27.0,4.8,Sunny,Low ,0,1.0,No ,16600.96646627219,1330
33.0,4.8,Sunny,High ,1,0.0,No ,3063.6385797122193,695
38.0,5.0,Windy,Low ,2,0.0,No ,10586.910515510664,1335
38.0,3.5,Sandstorms,Jam ,2,0.0,No ,19614.735355629913,1320
39.0,4.6,Stormy,Low ,0,1.0,No ,19915.298664494236,1365
22.0,4.7,Fog,Low ,1,1.0,No ,20851.57880964364,1340
36.0,4.7,Stormy,Jam ,0,0.0,No ,7772.618958964863,1275
24.0,4.9,Windy,High ,1,0.0,No ,1554.5511732988061,695
30.0,3.9,Sandstorms,Jam ,1,0.0,No ,20851.771383105144,1150
28.0,4.2,Sandstorms,Low ,0,1.0,No ,1530.0320235211002,565
23.0,4.7,Stormy,Low ,2,1.0,No ,3059.60707159485,555
35.0,4.9,Stormy,Low ,1,1.0,No ,10428.148593687969,1430
36.0,5.0,Cloudy,Low ,0,1.0,No ,1509.4466586405106,535
29.0,4.6,Sunny,Jam ,2,1.0,No ,20205.93639018606,1320
30.0,4.8,Fog,Jam ,1,1.0,Yes ,12074.063090452919,1220
22.0,4.9,Fog,Jam ,1,0.0,No ,10709.308833621588,1225
24.0,4.8,Windy,Low ,0,0.0,No ,17137.660049154136,1390
34.0,4.9,Fog,Medium ,1,1.0,No ,6081.091813811516,920
33.0,4.3,Stormy,High ,0,2.0,No ,1554.5625412407003,675
36.0,4.7,Stormy,Low ,2,1.0,No ,1520.455689583788,600
23.0,4.2,Sunny,Jam ,0,1.0,No ,4674.341511234465,1150
26.0,4.7,Fog,Jam ,0,0.0,No ,10865.86608780909,1195
35.0,4.4,Fog,Medium ,1,1.0,No ,10880.731284671972,1080
25.0,5.0,Stormy,Medium ,2,1.0,No ,16853.61872985359,1045
27.0,4.2,Stormy,Low ,0,0.0,No ,4682.073980152557,1345
38.0,4.8,Sandstorms,Medium ,0,1.0,No ,10641.581256626232,1040
24.0,5.0,Cloudy,Jam ,2,1.0,No ,10723.264172167632,1210
20.0,5.0,Cloudy,Jam ,2,1.0,No ,17098.593053938865,1170
29.0,5.0,Sunny,Jam ,1,0.0,No ,9435.201537430714,1240
36.0,4.6,Fog,Jam ,2,0.0,No ,4717.601092054723,1260
37.0,5.0,Sunny,Low ,1,1.0,No ,12108.188788563635,1400
38.0,4.9,Sunny,Medium ,2,1.0,No ,7562.4788904523175,1105
30.0,4.3,Stormy,Jam ,1,0.0,No ,12418.394742110448,1195
38.0,3.5,Cloudy,Low ,2,1.0,No ,16847.895631642252,1360
24.0,3.3,Sunny,Low ,2,0.0,No ,12079.33216823287,1420
36.0,4.3,Sandstorms,Medium ,2,1.0,No ,19915.547551520536,1100
35.0,4.8,Stormy,Low ,1,1.0,No ,3145.067434621583,510
27.0,4.9,Windy,Medium ,0,1.0,No ,5874.63032860718,955
23.0,4.6,Fog,Jam ,0,2.0,No ,12418.394742110448,1215
38.0,4.9,Stormy,Medium ,1,1.0,No ,6049.75791889521,985
35.0,5.0,Sunny,Low ,2,0.0,No ,10906.412696832645,1430
26.0,4.6,Cloudy,High ,1,1.0,No ,3145.067434621583,695
30.0,4.6,Sandstorms,Medium ,0,1.0,No ,7660.957436559021,1110
27.0,4.5,Sandstorms,Low ,2,1.0,No ,19913.00954559314,1380
24.0,4.6,Stormy,Low ,1,1.0,No ,19688.246931881575,1400
24.0,4.6,Sandstorms,Medium ,1,0.0,No ,12074.047498027576,1040
34.0,4.8,Sandstorms,Low ,1,0.0,No ,19363.385329656776,1415
31.0,4.1,Fog,High ,1,1.0,No ,6290.13467763468,835
28.0,4.6,Sunny,Medium ,1,0.0,No ,4674.393132741051,1140
25.0,4.8,Cloudy,Jam ,2,1.0,No ,4494.280123827342,1150
36.0,4.7,Stormy,Medium ,2,0.0,No ,6210.106489026998,920
22.0,4.7,Sunny,Low ,0,0.0,No ,10564.981870374335,1390
25.0,4.0,Fog,Jam ,2,1.0,No ,4560.961191343599,1285
23.0,4.7,Windy,Jam ,2,1.0,No ,9348.114492434786,1200
39.0,4.8,Stormy,Jam ,1,1.0,No ,10724.750462255022,1165
32.0,4.7,Cloudy,Low ,0,1.0,No ,3105.1103947027286,530
20.0,5.0,Windy,Jam ,0,1.0,No ,12292.622739442964,1175
23.0,4.7,Stormy,Medium ,0,1.0,No ,7562.982485200135,1115
23.0,4.0,Windy,Medium ,0,1.0,No ,13681.60171925017,1070
31.0,4.6,Sunny,Jam ,1,0.0,No ,12074.255310176673,1295
33.0,4.5,Sunny,Jam ,2,0.0,No ,10565.179206181445,1270
37.0,4.8,Fog,Low ,0,1.0,No ,1558.1322655568651,585
25.0,4.6,Windy,Low ,0,1.0,No ,19362.580183465896,1375
29.0,5.0,Stormy,Low ,2,0.0,No ,19760.907746586086,1430
29.0,4.9,Sandstorms,Jam ,0,2.0,No ,12098.699936279858,1190
30.0,4.8,Stormy,Low ,0,1.0,No ,16659.979129063024,1345
29.0,4.8,Sunny,Medium ,0,1.0,No ,9121.421674135905,1050
37.0,4.3,Cloudy,Medium ,0,0.0,No ,6232.180611484166,1015
33.0,4.8,Fog,Medium ,1,1.0,No ,20287.447814730298,1055
23.0,4.8,Windy,Jam ,1,1.0,No ,10683.681596028184,1275
30.0,5.0,Cloudy,Jam ,2,1.0,No ,13611.254468563875,1170
25.0,4.6,Fog,Jam ,1,1.0,No ,4544.211841489953,1270
30.0,4.7,Sandstorms,Low ,0,1.0,No ,12162.009006258288,1390
21.0,4.9,Sunny,Jam ,2,1.0,No ,9315.702005351537,1305
25.0,3.9,Sunny,Jam ,0,1.0,Yes ,4528.24657673871,1280
38.0,4.8,Stormy,Low ,2,0.0,No ,1552.331352726081,520
33.0,4.3,Windy,Low ,0,0.0,No ,1529.751878579505,560
23.0,4.6,Cloudy,Jam ,1,1.0,No ,10710.903359654201,1170
35.0,4.9,Sandstorms,High ,2,0.0,No ,5957.7660727005405,765
26.0,4.7,Windy,Low ,0,1.0,No ,11919.595217848318,1415
36.0,4.8,Fog,Jam ,1,0.0,No ,14022.096082518878,1180
39.0,4.3,Fog,Jam ,0,1.0,No ,9055.855161965923,1160
24.0,4.6,Sunny,Medium ,1,0.0,No ,13970.65239831014,1030
28.0,4.7,Windy,Medium ,0,1.0,No ,9315.745361545887,1050
36.0,4.8,Cloudy,Low ,0,1.0,No ,20182.685858169083,1360
